Review_id,Author,Title,Review,Dates,Restaurant,Location,Category
8034336190,928yumieong,Nice bak kut teh in town!,I came here with friends...  Nice bak kut teh that I tried in KL so far...  We came here midnight..  We will be back  again for sure...,Reviewed 4 October 2018 ,Ban Lee Restaurant,KL,Mexican
3856098428,"janeE8384SOKuching, Malaysia",Poor management,"I had a very very bad experience having dinner there. We know the business is good and thus we called to make reservation. When We arrived there, the table was not ready and the waiter asked us to wait meanwhile he will clean a table for us. But right after he cleaned it, other customers sat down and the waiter not dare to tell them the table is reserved. The waiter then walked to us and asked us to wait for him to clean another table. We knew the cause of it is he didn't put the reservation tag on the table. So, we quickly ask him to put the reserved tag with our name on the table. BUT, once the table is cleaned, another new family came and sat down ignoring the reserved tag. Once again, the waiter not dare to tell that family, and came back to us to wait for him to clean the Third table for us. Dear friends, who on earth have that patience to wait and give away the tables to others?!! What is the purpose for Reservation then?!!! Advise: Please treat all of the customers equally and FYI, we are not trouble maker, Four of us consists of 2 old parents and a married couple with the bills of RM155++.",Reviewed 20 March 2016 ,Chef at Home,Kuching,Mediterranean
3436999225,FarazilaSahid,Delivery Hari Raya Set Menu,"I had delivery for Hari Raya for Talam Set Menu from Makan Kitchen, JB . It was very good set with variety of dishes and valuable to spend for 6 persons. All dishes are very tasty which included dessert of pengat pisang, and all of my family love it. Makan Kitchen, JB is also providing good delivery service and packaging. I will continue my next order for festival of Aidilfitri/Aidiladha. Makan Kitchen, JB ..Thank you with your good service.",Reviewed 28 May 2020 ,Makan Kitchen at DoubleTree by Hilton Johor Bahru,JB,Fine Dining
1668095925,"Gary XOcean View, Delaware",Great for biz lunches...,"This is a really great Chinese restaurant located on the second floor of the Shangri-la Hotel in KL. I like it for the service, the food and how conducive it is for business discussions. The menu is quite extensive and my omnivore guests have raved about meat and seafood each and every time. My veg orders have been just fantastic... Tofu and fresh greens (and tigers and bears oh my!) are just awesome. Prices are ok- good value received. Enjoy!",Reviewed 23 July 2015 ,Shang Palace,KL,Seafood
4795736919,"meaningremissionSubang Jaya, Malaysia",Dinner among friends,"They used to be located at the former Cold Storage complex in PJ, approximately 20 years ago before there moved to this area. A normal Chinese restaurant with a couple of nice dishes. We ordered 8 dishes and like their stewed duck soup and Yong Zhou fried rice.",Reviewed 7 March 2016 ,Restoran Pik Wah,KL,Italian
6196387007,"Bernard CKuala Lumpur, Malaysia",Worst Hard Rock Cafe experience,"Hard Rock Cafe Melaka is the worst I ever tried of this famous chain. The beef rib was the toughest I have ever eaten while the seafood marinara was dry and lack favour. Oh yeah, a word of advice to other patrons, apply some mosquitos repellent before you visit this restaurant.",Reviewed 28 March 2016 ,Hard Rock Cafe,Melaka,Seafood
9710446885,"YalitanSingapore, Singapore",Felt cheated,"I first visited in early Dec 2017 and for the spending the restaurant issues a coupon for redeeming a bottle of wine at the next visit valid till 31 Jan 2018. When I visited again on 14 Dec 2017 with a friend I was told by the waiter that the coupon could only be used in Jan 2018. I wonder if the restaurant had written wrongly on the coupon, or pure cheating customer. ",Reviewed 12 January 2018 ,The Steakhouse KL,KL,Italian
4941094581,Winston1831Singapore,First visit ,The place popular to the local and tourist. Need to wait about an hour before get a table. We need to write out name to get a table ( which is ridiculous). Some items we ordered was salty and some is not tasty. Maybe due to the crowd on that day which they need to rush thru the cooking. ,Reviewed 19 June 2017 ,Nancy's Kitchen Restaurant,Melaka,Mexican
9875101238,Zetster,Very Average,"The pizza was just okay and the breaded chicken (tangy chicken) was not what i expected. my brother inlaw had the crispy chicken bbq, his' tasted better. Service was quite fast.",Reviewed 4 September 2016 ,George & Dragon Cafe at Taman Tasek,JB,Mediterranean
8834274558,Spaidem,The owner tried to save$ on MSG soup,"The owner tried to save$ on MSG soup, they are very stingy to top-up soup. 1st top-up = add half soup, half water, 2nd top-up=add quarter soup,3 quarter water. don't believe, go try it out.",Reviewed 16 June 2018 ,Restoran Shoon Huat,JB,Seafood
5038769309,"dunmetielBandar Puchong Jaya, Malaysia",Stuffy but ok for late night supper,"Suzi's Corner is a crowded late-night supper place for young adults who wish to grab an inexpensive meal after clubbing or a night out. Service can be slow and food is just so-so, but it seems that the crowd keeps coming. Location is strategic enough, especially for those in the Ampang area.",Reviewed 16 July 2012 ,Suzi's Corner,KL,Fine Dining
6420134611,"Laura TMiddlesbrough, United Kingdom","Delicious satay sticks, fast & friendly service, high touristy prices","We stopped here for lunch after a busy morning touring the Butterfly Park and Bird Park and before heading onto Perdana Botanical Gardens for a wander around the park (all within walking distance). The restaurant is located right next to the Bird Park and accessible from inside the park, but you don't need to visit the park to eat here.We had a delicious lunch here of mixed satay sticks (chicken and beef) with stir-fried vegetables and rice. It is great that in Kuala Lumpur you can buy the satay sticks with the peanut sauce on the side, I have a nut allergy but even I can enjoy the food here :-) although I didn't realise the vegetables are stir-fried in sesame oil so hubby had to eat them all - fellow allergy suffers be warned. We ordered 24 mixed satay sticks (which came with a little salad on the side), vegetable and rice meal, with 4 soft drinks and the total came to 111.80MYR, including the tip that is always included, so just over Â£25. This is expensive for a meal in Malaysia, but it is a toursity area so to be expected. However note 3 times the price of our meal in Little India the next day!Great air conditioning inside, but also seating outside on the terrace overlooking the bird park and trees. We opted for inside after a morning spent in the sun!The food is super tasty! Delicious food, fast and friendly service and clean toilets. Staff speak excellent English, which is very helpful for us tourists. Just a shame the prices are high, but this is a touristy area so to be expected.",Reviewed 12 March 2020 ,Hornbill restaurant and cafe,KL,Fine Dining
9012591133,Joyce S,Disappointing Chicken Madhbi (Takeaway),I ordered takeaway from Saba Restaurant. Chicken Madhbi (1/2 chicken with no rice) priced at RM16.00. The chicken piece I received looked shriveled and dried. The char is overly done. I wouldn__ recommend this as it__ not value for money.,Reviewed 12 September 2021 ,Saba Restaurant,KL,Italian
3799213418,"duane-woodGlossop, United Kingdom",Memorable Marini's,"probably the best view in town only had drinks this time, but the GM Selva very helpful and showed us around the different bars and restaurants as I am looking to revisit in March. Which I definitely will. Also worth noting a happy hour between 5-7 so get a day and night view of the city! Also it Tower 3 and can be 3 separate lifts so not the most obvious way in but worth doing.",Reviewed 14 November 2014 ,Marini's on 57,KL,Seafood
5477416034,"Joyce SKuala Lumpur, Malaysia",Great service and nice vibes,We had a family dinner to celebrate my nephew__ birthday. Great casual ambience and the food was fairly good too. The staff especially was very attentive and obliged us with a birthday song and a family photo which was immediately printed and given to us as a souvenir. Was very thoughtful. ,Reviewed 22 January 2020 ,Souled Out,KL,Fine Dining
